id,POI/street
6669,"/gar raya,"
6670,/sin
6671,/jl. panji kidul
6672,/sped'cuan
6673,"/pusat pasar,"
6674,/kaw i
6675,bunderan pameuntasan/
6676,/gg. hijau
6677,/asri 3
6678,/galalak sela i
6679,/pakansari
6680,eva's/
6681,ciumbuleuit buniw/
6682,gloss laundry/
6683,/setya kem jaya
6684,/kup gun timur
6685,/jalan sapta taruma raya
6686,/cipta rupa
6687,siantar estate ragi pane/
6688,/cendara
6689,/gela iii
6690,/tanjung hulu kap
6691,kantor desa bulianut/
6692,sanggar kegiatan belajar (skb) aceh/
6693,/kemu
6694,/tembalang jati i
6695,bank rakyat indonesia/
6696,/kelapa dua kano v
6697,/kebayoran lama utara
6698,/mojoroto kel
6699,rumah makan selera simp/
6700,allya laun/
6701,/kamb golf
6702,cinta damai/
6703,masjid al-haqhudaikmahdayahayah/
6704,sma kristen 2 binsus/
6705,/lumpang dur raya
6706,/jati ten vi
6707,/mangga besar viii
6708,perumahan parung permata indah/
6709,/
6710,/me
6711,/bata airl pie
6712,/yos sudarso
6713,komplek zeni/
6714,/tanjung mulia metal iii
6715,/bendo nglegok
6716,/gang cemarap
6717,martin rose/
6718,taman bengawan solo (tbs) kec/
6719,nasi goreng pak/angkri
6720,persa tenriaismeja tiga roda indoce/
6721,ruko phi/
6722,/abdul chatab
6723,"/war apin,"
6724,lembaga kajian dan pengembangan sumber manu nahdlatul/
6725,- cibar sukamtodami perumaha/raya cikajaande
6726,/tanjung barat haji
6727,renang parak/jaya club
6728,majelis taklim (mt/
6729,geluran lans gg. ii/
6730,/waro de
6731,/muara masjid
6732,/prof. moch
6733,/jela baru
6734,/pulo gadungung kayu mas utara 2
6735,/sungai pangeran lor
6736,/raya pemenaalang kam
6737,/lebak sari
6738,ud sisi rw 1/
6739,/gg. h.m
6740,/banguntapan pring may
6741,/lemah hegar 87
6742,/pasar ii
6743,/penjaringan plu dal
6744,/laksa i
6745,/baru haji misin
6746,/jelupang puri moro v
6747,/b r
6748,soul cloth sablon/
6749,komplek griya saluyuuyu/
6750,mutiara gading timur/
6751,merpas kel/
6752,/multi mitra
6753,/yonif
6754,/coto
6755,/pluit pluit murni
6756,/
6757,/kebon pala jen
6758,/bong
6759,"rumah makan,/baba siliw"
6760,"kel. sakinah,/tengkerang utara"
6761,/bulak bant ten
6762,/grnd klims jl
6763,kantor airnav indonesiaa.a./
6764,/bubur a ujang
6765,/nen 4
6766,smp negeri 5 satu atap alas/
6767,/
6768,margahayu kel/
6769,pltd kuning/
6770,/fajarqu fam kara
6771,/kayu jati
6772,boulevard ruko blos/jl. citra raya
6773,/indomaret griyo
6774,ud hendrany/
6775,/kusuma barat xia
6776,/lemb bimbingan belajar
6777,/kampoeng the raya
6778,/prima jaya-ho enginee
6779,taman harapanpan indah/jelambar baru
6780,kantor indosat depan taman/
6781,/widuri
6782,/imam bonjol
6783,cakung timur cak cilintas timur/
6784,"/warkop 89,"
6785,"/anggr collec,"
6786,panembahan namb kidul/
6787,alfa net &/
6788,/jaani nasir
6789,panti asuhanhan/
6790,"toko aneka, dewi/"
6791,/cal vi
6792,luh mert/
6793,/ancol barat
6794,/jl.babakan madang
6795,perum bulak kapal per/
6796,/pondok karya agung
6797,war bu sarofah/
6798,curug sangereng/
6799,/bsd raya
6800,/syaqia pelam batas
6801,"/ratu silver,"
6802,/kelapa gading barat
6803,"komplek pertokoan h.juhri center, mer selatan/meruya selatan"
6804,pesan al/
6805,/ka putih utara vic
6806,/wisata bukit mas
6807,"/pln enjiniring,"
6808,mampang prapatan/
6809,/lamper lor mang
6810,/mekarang raya
6811,/per
6812,/tulungrejo flamb
6813,/vete
6814,rumah sakit/
6815,/man
6816,"toko shofi, sim/"
6817,bengkel las 234 pksu raya/
6818,/betet raya
6819,kedai kopi/
6820,"consella interior, wis utama/"
6821,/kap kasi ggjl.sri
6822,toko kairosn kaos purnama/
6823,/mayor kusmanto
6824,/
6825,/nanas 4
6826,"/lpk rosalina,"
6827,/pp. thoriqul
6828,yuki cell kra/
6829,agen bus raha/
6830,"toko bag, pan/"
6831,/anu
6832,/kary iv
6833,/mas nurul
6834,soreang-cng rt02 03 desa pamekaran/ln raya
6835,cv cakra/
6836,/gg. empi
6837,"/gudang berrywell,"
6838,/pon samb
6839,buana impian 2/
6840,/h.briti
6841,toko han/
6842,"/let suwa,"
6843,"/munif rah,"
6844,/gg. dana warga
6845,/
6846,/cipinang pulo
6847,/alun-alun contong sulu
6848,umroh bers al/
6849,/binanga bau
6850,/ampera raya
6851,"/penga ali,"
6852,"/letter stu,"
6853,/haji abdullahl gani
6854,stasiun tanjung barat/
6855,/pangr 1
6856,/alun alun kota
6857,"/cempaka ii,"
6858,banjar sugihan tandes/ban sugi
6859,mari siantar/
6860,/mari ten
6861,/
6862,/maha kenc intan
6863,perumahan daun village/
6864,/
6865,warung ibu/
6866,/kedungdoro
6867,/seko kubang jaya
6868,"/kenangan baru,"
6869,/had utama 2
6870,kp.warung jengkol/
6871,/nusaw - kar
6872,toko baju bapak/
6873,/kolonel ach syam
6874,"/tampera raya,"
6875,/kup gun tembusan
6876,pt guna erakawasan newton techno park/
6877,/
6878,melvin cell/
6879,/tonjong desa tonjong
6880,/gg. h
6881,"/dap bun,"
6882,sum rejeki group. ud/
6883,grap grap/gunungsari ilir
6884,/teng
6885,/cija
6886,/
6887,/may. jen
6888,/laksa malaha 5
6889,neg 22/kuta sd
6890,kedungsari g ked/
6891,/johar baru kra
6892,ud bagong/
6893,"/bakso ade,"
6894,/pemuda
6895,multi finance sinar/
6896,"/hadip accent,"
6897,pt arminareka kan cabang region/
6898,"/cirendeu raya,"
6899,perumahan bumi asri/
6900,/panji husada
6901,/
6902,/jl. kerta jaya
6903,/anoa iii
6904,/jl. kluet
6905,pt. jfe engineering indonesia menara sentraya 22nd floor jl. iskandarsyah raya no.1a/
6906,/danau poso
6907,/soekarno hatta
6908,/arik
6909,/lengkong wetan
6910,/jetis kamp sambi
6911,/
6912,/jenderal sudirman
6913,ud mebel sarana jati raya slogo/
6914,perumahan griya praja/jl. akasia raya no.27
6915,/duk
6916,nusa perumahan griya setia nusa/jl. suka
6917,ayam bakar yu pesek mpu/
6918,/p.p.a
6919,paseban federal surya utama/
6920,warung nasi pak/
6921,/lancar jaya kap
6922,/
6923,/keah
6924,/sunter jaya b.
6925,h. nadi/
6926,mtss al-khoi/
6927,cempaka citrajut/
6928,smp negeri 2/
6929,"/kartoharjo kara,"
6930,"/srengseng sawah,"
6931,war soto/
6932,/bendu sutoyo
6933,kode pos/
6934,"/haji nuar,"
6935,"warung pakde,/"
6936,/
6937,/jl supriadi
6938,/wedomartani candi geb
6939,/toa daeng iv
6940,dolar no./yayasan
6941,balam sempurna/jl. lin
6942,ger baptis indonesia tales/
6943,jenderal sudirman/nagri kaler
6944,masjid al-/
6945,/doel
6946,/gg. karya
6947,/dr muwa
6948,/bint 141
6949,/komp tata harm
6950,/ar
6951,"/batu ws,"
6952,/rukun
6953,masjid darul mu minin/
6954,/nan
6955,"sd negeri 48 gant,/"
6956,pademangan barat nalo 22-/
6957,/sunter jaya danau indah barat 5
6958,sd negeri 697 afd/
6959,"/komp kodam,"
6960,/bid bulan
6961,waroeng steak and/
6962,pusat pasar medan kota/wilis
6963,/angkri
6964,"/aria putra,"
6965,/krembangan utara
6966,/paju laksa yos
6967,sd neg 14/
6968,masjid al/
6969,bendungan hilir/
6970,cv istana batam abadi gar/
6971,/sukabumi selatan
6972,"/kemand ii,"
6973,/murai
6974,/darmo harapan indahlia
6975,/mela 8
6976,masjid jamie at/
6977,/lintas samu
6978,/klip raya
6979,kebun bunga/
6980,/
6981,bmt ugt/
6982,haruway jenderal ahmad/
6983,paradise resortaria putra/
6984,"/war cele,"
6985,/prof. dr.
6986,samping taman/
6987,/kalicari ii
6988,/palmerah gg.
6989,gedung dinas teknis bpad dki/
6990,atm cimb/kel ahusen
6991,"/tanamodindi balai,"
6992,/polo no 4
6993,kan akuntan publik kap drs/
6994,"/wiska 5, 4"
6995,/klatak yos
6996,/gang nyuh gad
6997,"pt. maya, tange gol/"
6998,/bambu apus
6999,gpt taman/
7000,/cikini gg. 9
7001,hotel mb cipaku indah xi/cipaku gar
7002,/mayor tni a.d
7003,/rawa simp 1a
7004,/
7005,cluster grand palais/wisata bukit mas
7006,/pakuan raya
7007,wids salon/
7008,/haji tabar
7009,/
7010,pos securityrity cluster pesona atlantis/raya no 10
7011,/pejaten barat siaga raya
7012,pondok benda pinus/
7013,/nutri acad
7014,/prof moh
7015,outlet go-c god/
7016,/kedoya selatan panj
7017,/batu tumbuh 39
7018,/kamp cia ii
7019,/kuti
7020,kompleks kosambi jl. kena q/
7021,/kelapa indah
7022,ridho ilahi cahaya ilahi di bawahjembatanatan ampera/seped
7023,"/nasi 2,"
7024,ud./
7025,kampung melayu/
7026,/tam dalam
7027,/hang tuah
7028,/spar
7029,ploso kel/
7030,manggarai swad 1/
7031,"/jati malam,"
7032,toko hasyimta shoes/
7033,pt. munchar jalan sampangan dekat pintu masuk pelabuhan muncar/
7034,/alam asri x
7035,harco mangga dua (pusat/
7036,lemahputro taman pinang indah/
7037,terminal pasar barugauga/
7038,baso mie/
7039,pandeyan kel/
7040,/car
7041,/wedelan jln pltu
7042,karang bayanerin cell/
7043,toko yani akbp r agil/
7044,"cv. aswan, merd/"
7045,/simo xviii
7046,"/raden saleh,"
7047,/persada raya
7048,/kart raya
7049,bank central asia/
7050,kedai aku/
7051,/karasak haji kurdi ii
7052,kemena baby shop rs/
7053,/raya babat
7054,/buana pesa 6
7055,/
7056,/
7057,pondok pinang center lama/kart alamanda ii
7058,/bangunan jaya pri
7059,"/moh hatta,"
7060,/p kus
7061,/tahu walik 72 raya
7062,batik ghani/
7063,"/game kidul,"
7064,peru pemb/
7065,/poros ran - kol
7066,"stai nu,/raya kepu"
7067,/pulau nias
7068,taman bungkula i/kelapa indah
7069,/
7070,"/taman krakatau,"
7071,/ciputat otista
7072,"/king seaf,"
7073,/
7074,/igloo ice cre
7075,peti kafe/
7076,/haji bad
7077,"/giska hijab,"
7078,/raya gajah
7079,gegerkalong gegerk tengaharu/
7080,/pamu barat
7081,kan lembaga/
7082,toko gor aji putri/
7083,/
7084,/gg.
7085,payo selincah/seli park resid
7086,/burgerocks baru raya
7087,/unt suropati
7088,"/banta bant,"
7089,/raya kelapa
7090,"depot indah, nila 5/"
7091,/sidoka i
7092,pondok pinang kenc peruri v/
7093,bojong menteng jati raya/
7094,"/demakmur 3,"
7095,/kun
7096,saint john's catholic/
7097,/yosowilangun desa sukamaom
7098,/
7099,pemurus luar/
7100,/waffeli
7101,/alfa timor
7102,/taman sari raya
7103,kompleks kosambi pulo indah 4/
7104,/
7105,/gg. seko
7106,/puri delta asri 3
7107,/
7108,"/cipinang jaya,"
7109,/kebon baw xv
7110,gerry permai/
7111,/raya parfumung
7112,taman mini indonesia indah/
7113,"/syau studio,"
7114,-ci-wi - caru/raya ngawi
7115,/surau
7116,rusun cipinang besar selatan/
7117,"/casa soronsa,"
7118,/gg. sukun
7119,"toko pertiwi, arum,/songgokerto"
7120,kp ./
7121,toko dodol narasa cot/
7122,/madu
7123,pd arif/
7124,/mekar pusp
7125,"/kyai amin,"
7126,/gunung sahari 12
7127,"/petemon iii,"
7128,pecel lele/
7129,warung sebelum/
7130,wash laun toro pegangsaan dua/shine
7131,/
7132,perumahan griya talagasari/
7133,sempur jenderal/
7134,cikarang kota kampung jati/
7135,lorok pakjo ima/
7136,gaja ketawanggede/
7137,pondok bambu gg./
7138,/jl. kali raya jl. anta lama
7139,mie ayam dan bakso mbk/
7140,forest hill/
7141,soto seger mbok/
7142,/gg. ii
7143,jatimulya kp jati jl swad 3/
7144,smp laboratorium ydwp/
7145,kan desa tirtomulyo jamberama/
7146,"sol mobil, pajaj/"
7147,/di belakang 33
7148,/
7149,/man ii
7150,/musi
7151,pemanc rah/
7152,gor kesang/
7153,toko bilqis guntur/
7154,pt. graha cipta/
7155,/jenderal sudirman
7156,/wonorejo lin
7157,"/khairul akh,"
7158,/jl. bar
7159,/pun bur indah barat
7160,balla parang kel/
7161,usb service/
7162,sirojul munir pakansari/
7163,"/gard loka,"
7164,-bongo kraton/raya solo
7165,/rawa barat 60
7166,"/dan tam,"
7167,/lamo barat xiii
7168,"/yos sudarso,"
7169,kantor desa/
7170,sdn 03/gg.
7171,/mustika jaya
7172,/taman fat 1
7173,desa kepadangan/
7174,/villa koeno koeni
7175,/gg. raja
7176,/gg. pori 4
7177,gpdi elshaddai/
7178,/hanjuang v
7179,/
7180,"/pes gint,"
7181,"/mawar ii,"
7182,sd swa kenc/
7183,/balekambanggur raya
7184,ps. kali komp depart agama/kedaung kali angke
7185,/haji awi
7186,/jatimulya cendana ii
7187,jelutung natuna/
7188,/sul hasanu
7189,/tanjung duren utara
7190,/abid jati
7191,"/bane sisin,"
7192,jembatan ke/
7193,/made mast
7194,/agung utara 8a
7195,/tond - kakas
7196,j&t expr letjen/
7197,/bukit hijau
7198,pondok bambu insp saluran kali/
7199,pagedangan pageda 3/
7200,/panc jer
7201,suzuki arista/
7202,/
7203,setra duta cemara iii/
7204,/taman palem permaimata a5
7205,/suka maju sako raya
7206,/dian molek
7207,yayuk collection/
7208,/cakranegara barat subak i
7209,/jaga 7 jln vet
7210,/kyai samp
7211,/gumawang bk
7212,cv shanjaya kampung baru/
7213,rm fiki putra/
7214,/ds. kupuk
7215,kemanggisan anggrek rosl/
7216,/rorotan norf
7217,/bulak bulak
7218,matahari plaza madiun/
7219,/h.r rasuna said
7220,/hanjuan kebon
7221,toko widj ponselco/
7222,gunung ampo/
7223,/rung mej sela v
7224,pabuaran kel/
7225,/cempaka i
7226,/pem
7227,balai rupih/
7228,notaris dan ppatporis indah/
7229,/batununggal waas
7230,no.kavling pesona tirta/jalan lenggong
7231,"kios sohar, peri/"
7232,pt pira mas kamalaka raya outer ring/
7233,koperasi komna dkd/
7234,/jual daun
7235,pusat pemas rokok/
7236,/gandaria utara kri
7237,warung mbah/
7238,/cipinang cempedak hijau
7239,bakan darmaji/
7240,"komplek unilever,/"
7241,/ngin intan ten
7242,/pet sela 4
7243,ramb kecil/
7244,/
7245,toko buku dan alat2 tulis/
7246,/mabez dur
7247,/hijrahman
7248,/gg. wiji
7249,/purworejo nasi 20
7250,citra pangalgkalan masyhur/gg. karya
7251,sekretariat daerah/
7252,"toko irfans,/"
7253,/zebra iii
7254,"/sumpil i,"
7255,/imam bonjol
7256,/cibubur g al-h
7257,"/tol purbal,"
7258,sir adhek/
7259,/jelambar baru kel
7260,millenia buana retail pt/
7261,/rm 111
7262,toko bin jaya gatot subroto/
7263,"/bukit biru,"
7264,/digital serv haji
7265,"/say ka,"
7266,"toko lita,/"
7267,/rth kota
7268,uptd puske dtp/
7269,kedungreja kedungreja/raya tambel 3
7270,resort le gra acess pecatu/pecatu indah
7271,/paku jaya
7272,/lewis &
7273,"/raya tulungangan,"
7274,terminal kemiling sumber rejo/jalan ganjaran
7275,toko buku manf/
7276,perumahan bumi cipta laras (bcl/
7277,kopi arab/
7278,teluk tirammus cab/
7279,/tole iskandar
7280,/ray
7281,taman bungkulkul pkl/
7282,"/raya kutruka,"
7283,pondok pucung maleo i/
7284,/raya cituisra gar 5
7285,/stan bunga
7286,/durian ii
7287,itc cempaka mas/
7288,"/daya bers,"
7289,perumahan griya mulya asri/jln daeng ramangang
7290,"sd gayam, peterongan/"
7291,/kolo masturi
7292,tk ypi nurul/pamarayan
7293,/ina jaya
7294,"ber shop,/"
7295,/jl. pura dem gg. marl vii
7296,"/lin tengah suma,"
7297,"/rumah ikan,"
7298,/angg 8
7299,"/raya wendit,"
7300,/cisalak pasar nilam iii
7301,pabuaran tumpeng pada ii/
7302,claster pratama residence/jl. haji
7303,/perta bina med
7304,apartemen kalibata city/
7305,toko ananda baru/
7306,/perm 1575
7307,"/ma assa,"
7308,/padangsambian kaja
7309,/
7310,/r. a.
7311,sps angg/
7312,war soto/
7313,dr fl/bintang gen
7314,/kyai maja 2
7315,/baba prat
7316,pondok pinang center/jl. ra
7317,gube sark/
7318,indomaret rafles/
7319,perumahan griya kencana/jl. raden gunawan
7320,/darmo per selatan
7321,ud usin/
7322,/tukad batang x
7323,/
7324,/sekar jagad
7325,/jatake raya
7326,/tinu dalam bunga
7327,"/fotocopy ari, raya"
7328,/
7329,/letter l &
7330,rorotan pin sa 3/
7331,/satria
7332,warung makan putra/
7333,margasari margac/
7334,/pemecutan klod gun lawu
7335,masjid fathul/
7336,/haji asmad
7337,donat talita surabaya/
7338,ten zainal/
7339,griya permaim asri/
7340,/pert iii
7341,bunder tanah abang depan toko/jln. jati
7342,/verri batam zet
7343,gedung basuki pulo len/rawa terate
7344,/
7345,/satriajaya raya
7346,bank masp indonesia/
7347,/vikamas sela iv
7348,/raya tajur
7349,bendungan sembur/
7350,padurenan alun- sela/
7351,toko rindu/
7352,kasih keputih/raya sukameolilo
7353,/cipayung jaya
7354,royal coffe kusuma/
7355,/bulu indah gang
7356,"/jaya 25,"
7357,/gg.
7358,/curugmekar seroja
7359,komplek polri/
7360,/banguntapan janti
7361,/raya sawanganh ten
7362,bojong rawalumbu/
7363,/kal i
7364,/raya ciaterwi
7365,/cipadu jaya putri duy
7366,/bulak barat
7367,idm opening reg bgr2 2/
7368,/karang ten
7369,/man
7370,"kedai sulah, khairil anwarnet/"
7371,banua lawas cant/
7372,"/raya cituisayam,"
7373,/agung jaya 4
7374,/gang suko manunggal vii
7375,cafe sia/
7376,/pekayon jaya silvi
7377,/hutan pendid i
7378,optik seis lw/
7379,/
7380,/kamb
7381,/kp.puncak mulya
7382,masjid quba/patokannya
7383,/
7384,kedai anandamh./ajung
7385,ma eja 88 cibaduyut/
7386,oke futsal jenderal ahmad yani/
7387,popo shop/
7388,musholla al/
7389,/gg. mawar
7390,/
7391,"/raya sluke,"
7392,/ra die at
7393,/
7394,/k much tabr
7395,/a.y
7396,/soek - hat gg. assa
7397,stu foto/
7398,piring 35 ketabang 3/kaca
7399,"/lintas lakey,"
7400,/ki dem 6
7401,/jl. daan
7402,stmj mbak/
7403,/banguntapan mag
7404,bale ngampar sangu/
7405,bahagia tong 32/belawan
7406,"/raya pandan,"
7407,bai maal pupuk kuj/
7408,/cilil besar
7409,/nagahuta timur lin
7410,/karangrahayu kamp pela
7411,kios ramli darul/
7412,/
7413,/saung
7414,/
7415,toko agmel man dem/
7416,/gg. kec
7417,/kamp pulo
7418,/apin dis
7419,/tuba
7420,/jln kapten maulana
7421,/abdul karim
7422,bintang abadi haji peran/
7423,/bumi jaya indah
7424,sri wedarigaruda motor brig sla/
7425,/lok bahu
7426,/semolowaru semolo ten iii
7427,vs distro 'n cafe/
7428,/casabl ii
7429,kalong cell raya seriri/
7430,/bek tim v
7431,"/fit handayani,"
7432,"/myabm panca,"
7433,/mh. tham
7434,"/puske taro, raya"
7435,musholla roudhatul/
7436,warung panadadu jaya raya/
7437,sd neg 1/
7438,/jl. kom
7439,"/rm.u jaya, raya"
7440,/rawa buaya haji nimin iii
7441,/pisa baru
7442,/tegal sari mandala
7443,/suka damai
7444,/anugrah sar
7445,/teluk pucungung salak raya
7446,perum cimanggung permai 01/
7447,/jangga
7448,/mojo
7449,/darmo rejo iii
7450,interna perk pt/niaga
7451,/mangga besar ix
7452,masjid hiday islam bunga/
7453,/latansa
7454,pademangan barat hidup baru/
7455,/peni
7456,"/superkue pamu,"
7457,toko makmurmur/
7458,/ban dauh kutuh ker
7459,rusun cipinang besar selatan/
7460,/chan konveksi lamp timur
7461,/golf sela i
7462,toko tas/
7463,/rias pengantin mumun a. yani
7464,iyet cell/
7465,komplek graha martubung/
7466,perum guna permai/cibalongsari
7467,alexan salon/
7468,/kramat pela radio i
7469,mukti banguntapanduk/
7470,/nanto
7471,mi swa ma'arif/
7472,/baringin soekarno
7473,/
7474,/bahagia jl. pondok
7475,"toko fai, raya/"
7476,/warakas wara gg
7477,warung makan/
7478,/bandar lor 10
7479,/gg. dur
7480,puskesmas kebun tebu/
7481,/gg. cem
7482,"/budi sari v,"
7483,"/jl mulawarman,"
7484,/teluk pucungung hibr 20
7485,/manyar sambo
7486,"/kampung sumur,"
7487,smp plus nur/
7488,tpa al/
7489,"/lintas timur,"
7490,/jl. kh
7491,tb bintang/
7492,pejagalan taman perdamm indah/
7493,/multi jaya
7494,banyuanyar ple utama barat iv/
7495,/harvest elec raya
7496,/jl danau sunter utara
7497,gajah mada/
7498,"/tuanku tambusai,"
7499,/pengad utara
7500,/indra kasih kel
7501,/taman mal barat 5
7502,baktiseraga kumba/
7503,/cikan ge
7504,/intan lc ii
7505,ayam bakar sukamto/
7506,/mampang prap xv
7507,/pari kuncirancag indah
7508,/tebet barat dalam
7509,/cupak tangah raya
7510,/yuli kolo
7511,"/maju motor,"
7512,/sudimara jaya
7513,wedang jahe/
7514,/pas lame
7515,/cendra raya
7516,sd negeri rancam/gang haji
7517,/sunter agung
7518,/haji abdullahl gani 2
7519,/jl. kawatula
7520,"/kios ben,"
7521,/bintoro sultan fatah
7522,toko kbr hn/
7523,/mt nurul mutiah
7524,/pulau semb 4
7525,/seroja ii
7526,danau cinta/
7527,/konda
7528,/
7529,penjaringan tanah pasir/
7530,/muha simin
7531,/ika
7532,/payung pay
7533,/bratang gede vi i
7534,perumahan cima/
7535,toko gitar/
7536,oeb oebufu/jl tdm -
7537,"/teuku umar,"
7538,/ben iv
7539,"/darma ayu,"
7540,/pemecutan kaja
7541,/rawa geni
7542,/batu merah poros
7543,/hasan hm
7544,pengelolaan air/karet 3
7545,komplek islamic village/rs.qadr
7546,/war gmi
7547,perum 6600/
7548,/kebe 8
7549,alam sutera boulevard 2 pakulonan/
7550,ace hardwareware lombok epicentrum mall/
7551,griya melati mas extension/
7552,/simo gunung barat tol
7553,"quick net, antang/"
7554,/sekeloa teru
7555,/
7556,/p sudi gg
7557,/
7558,golf lake residenceences/
7559,rm pon/
7560,mhindy shop merak/panunggangan barat
7561,/
7562,/
7563,perum queen residence/
7564,/tom tinggi 2a
7565,masjid baiturrohimrohmanahman sakura/
7566,/tole iskandar
7567,/keharmo 2 b.
7568,/ajiba - pur
7569,/banyu urip banyu urip kidul
7570,/danau bogor raya
7571,/jl. langlang
7572,pelabuhan kali adem/
7573,fotokopi copy sultan/
7574,mts yanu 2/
7575,/hawa raya
7576,/tegal kertha gun
7577,/kebe iii
7578,ber bers/srondol wetan
7579,/gang damai
7580,/agung ten 2
7581,/
7582,lampung seputih raman/rukti harjo 9
7583,golf lake/
7584,/jaticempaka haji muhyin
7585,war vietkong/
7586,"/para emas,"
7587,/bant v
7588,"/lak ii,"
7589,karang mekar/
7590,"/juru sakra,"
7591,hacienda mexicano/de latinos
7592,sdn 44/
7593,/jl.s gg.
7594,pur dea/
7595,"/raya sesetantan,"
7596,/kaut
7597,/ggud.dua subur
7598,/r & r
7599,/
7600,/taman gajah
7601,"/jeselyn bea,"
7602,pura medan - banda aceh/pekan tanjung
7603,/barat stasiun wonogiri
7604,/grogol utara kemandala viii
7605,/sac
7606,plp/jln. raya
7607,"/oky pand,"
7608,depot jamu muara sehat raya/
7609,toko janoko/griya kebayar
7610,/di. panja
7611,/imam bonjol
7612,/t bat
7613,"/gatot subroto,"
7614,"/serta usa,"
7615,arisma peri/
7616,tkci car washbwp/
7617,lubuk lintah/
7618,praja segala mider/tup gg. bha
7619,/peng
7620,pengaljaringan empo/pluit selatantan raya
7621,/yunka xi
7622,/keti
7623,kelurahan duri/
7624,"/id fm,"
7625,/jl. singo v
7626,/nusa indah 114
7627,/kedaung pert ii
7628,/gg. arra
7629,"/bakso malang,"
7630,/malaka raya
7631,/kapuk jati
7632,kompleks chrysant/
7633,kantor pemerin desa samb/
7634,/airla 4
7635,/lobak iv
7636,kel. parak tham/
7637,/raya ampa
7638,komplek griya saluyuuyu/
7639,/tanjung raya
7640,masjid al fajar hara/
7641,/klenteng hok tek lao
7642,/pelita 1b
7643,stasiun gambir/
7644,taman bungkula sukamukti/
7645,/easypay
7646,/palbatu i
7647,/gg. 99
7648,/kona
7649,/soreang
7650,/darmasaba raya
7651,/mawar setia
7652,/angg ix
7653,/barusari pena
7654,/gg. ovis
7655,/herman
7656,/
7657,/sem 5
7658,griya lurah asri/
7659,/kalibata war ja timur
7660,/tebet timur kel
7661,/gang purnama
7662,kios bu/
7663,/simpang bukit kaba
7664,/komp keua menteng dalam
7665,/taman besa vi
7666,/baba sarimbi
7667,/ploso raya
7668,/aq.
7669,/nedy jaya ban
7670,taman brawi/
7671,/jl.khadin tihang
7672,/klip raya
7673,/empat jaya abadi
7674,/kena
7675,ahsana regency tropodo/
7676,baik kambang/desa medan
7677,/mari
7678,/joyo 27
7679,/doktor setia
7680,"/mm cand,"
7681,"warung nasruli, pel/"
7682,gunung ibul/
7683,sidorejo jenderal sudirman/
7684,sri magdaw/
7685,kab./
7686,"vijay family, h r rasuna/"
7687,/jela madya barat
7688,- sra/jetis solo
7689,/tpq al khoir
7690,/gusti m. taufiq
7691,/rust
7692,"/jenggawah argo,"
7693,/sinar baru
7694,/cawang baru
7695,perumahan purnama deli/jln kutilang
7696,toko anisahsa/
7697,pt. pln (pers unit pelayanan rayon/
7698,/dr. botu se
7699,/karya timur iv
7700,de wiz collection dan/
7701,"/gang xi,"
7702,/ganesha i
7703,pasar sentralbulukumba lorong satu salon/
7704,kost putri anugrah/adhy baru 3
7705,/rawa bunga
7706,tpu kampung/
7707,lalapan ayam/
7708,beauty salon/yani
7709,kaca piringing/karangkates
7710,/desa: kaung
7711,/sun road
7712,/jl. mage
7713,/betro raja
7714,ud sari puja byp ngurah/
7715,"/tokyo 1,"
7716,/optik
7717,smp neg 12 satap/
7718,/tanah tin timur
7719,buari putra mand/
7720,mayor sujadi/
7721,/jalan kopral
7722,pd. sawa leuwi/
7723,/letj mt. hary
7724,konveksi simba/
7725,/
7726,"toko zidaneane, kayu/"
7727,sd neg pulantan awayan/
7728,- pono sawoo/raya trengg
7729,/gg. bojo
7730,perum muti citra/
7731,/lapa bas
7732,/popongan gg.
7733,"kantor bpd,/"
7734,/gunung anyar
7735,teras country residence/
7736,/jambu xi
7737,pt tuo zhan xin cai/
7738,/kota baru tawes
7739,"/ik kakap,"
7740,/lettu karim kadir
7741,taman pendidikan al/
7742,/baranangsiang wid
7743,/kra bur
7744,/jati indah
7745,/man besar
7746,komplek asia afrikaika/jalan beo
7747,/juanda elek
7748,/gg. mawar
7749,/sam ratulangi
7750,/zam i
7751,/dkm al
7752,"luna busana, raya/"
7753,"/jati kenc,"
7754,/
7755,pesona primagriya cluster delima/
7756,kp babakan rt05/
7757,masjid al-haqfalahadhil/
7758,sdn tambaksari 01/
7759,cempaka putih/
7760,/pang emir m
7761,/aries per
7762,/indralaya mulia lintas timur
7763,/kelapa dua wetan
7764,"/jatimurni raya,"
7765,/karang baru
7766,"/nusa indah,"
7767,tk citranusa kp.te/
7768,taman kenari nusantara/
7769,"/jl. nn,"
7770,/lont tunjang uni
7771,/sepinggan mar iswah
7772,grand orchard summarecon/
7773,"/octa karaoke,"
7774,/taman kota mas
7775,toko jajkiaan klepon x/
7776,/sawah lama kel
7777,/panti pijat griya
7778,/pemerintah desa cowek
7779,war bubur/
7780,/jawa
7781,"/joyo 3,"
7782,es dawet mbak/
7783,/jln teuku umar barat
7784,/perumnas
7785,asoka baby/
7786,/dok muhammad
7787,pondok pucung pondok/flam 3
7788,/drajat pangeran dra
7789,perum maya persada/
7790,/kuta art mar
7791,/kebon nanas utara ii
7792,/petak
7793,konter bendol cell 4 karangbanjar/
7794,/pegangsaan dua kel nias ix
7795,/gg. mang xiii
7796,"/wolo ten iv,"
7797,/puc kerto
7798,/gang mawar
